public_id,name,type,subtype,status,frequency,locations,monitor_id,device_ids,tags
bwn-6x6-n75,schoolgen.co.nz,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",173955321,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large, chrome.tablet, chrome.mobile_small, edge.tablet, edge.mobile_small, firefox.tablet, firefox.mobile_small","team:ge-digital-services, env:prod"
k5n-2b3-dbf,join.genesisenergy.co.nz,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",173959030,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large","team:ddsit-cloud, env:prod"
nza-pka-u6a,Envision - Prod,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",173959190,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large","team:ge-digital-services, env:prod"
iy6-83b-n8g,Frank My Account - Logon,browser,N/A,paused,N/A,aws:ap-southeast-2,173959802,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large, chrome.tablet, edge.tablet, firefox.tablet","team:ddsit-cloud, env:prod"
edr-ir9-7hq,Tempo Admin Ops Console Endpoint,api,http,live,900 seconds,aws:ap-southeast-2,174034358,N/A,"tier:Tier 2, env:prod, team:ddsit-cloud"
785-46h-7rf,Tempo HandHeld Endpoint,api,http,live,300 seconds,aws:ap-southeast-2,174035639,N/A,"tier:Tier 2, env:prod, team:ddsit-cloud"
5xz-yix-39h,Energy IQ Logon and Usage,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",174185830,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large","service:eiq, env:prod, team:ge-digital-services"
bqx-2en-ux7,genesisschoolgentrust.org.nz,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",174186704,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large","team:ge-digital-services, env:prod"
pij-z9j-zrb,Test on derive.genesisenergy.co.nz,api,http,live,180 seconds,aws:ap-southeast-2,189228932,N/A,"env:prod, service:app_service"
bva-3qe-f8q,Frank Price Page ,browser,N/A,paused,N/A,"aws:ap-southeast-2, aws:us-west-2",239831444,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large","team:ge-digital-services, env:prod"
crt-cbg-ij4,Hydro,browser,N/A,paused,N/A,"aws:af-south-1, aws:ap-east-1, aws:ap-northeast-1, aws:ap-northeast-2, aws:ap-northeast-3, aws:ap-south-1, aws:ap-southeast-1, aws:ap-southeast-2, aws:ap-southeast-3, aws:ca-central-1, aws:eu-central-1, aws:eu-north-1, aws:eu-south-1, aws:eu-west-1, aws:eu-west-2, aws:eu-west-3, aws:me-south-1, aws:sa-east-1, aws:us-east-1, aws:us-east-2, aws:us-west-1, aws:us-west-2, azure:eastus, gcp:asia-northeast1, gcp:europe-west3, gcp:us-east4, gcp:us-south1, gcp:us-west1, gcp:us-west2",239834345,"chrome.laptop_large, firefox.laptop_large, edge.laptop_large",N/A
